File Path,Filters,File Size (bytes),New Time (s),Old Time (s)
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf, uidlist 5000003  5000004  5000005  5000006 filter customFunc,283479,0.136108,0.307615
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf,,3536,0.009659,0.005944
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, uidrange 1  10 sorted 1,3536,0.002404,0.001052
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, uidrange 5000001  5000009 sorted 1,3536,0.001498,0.000809
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, uidrange 1  500006 sorted 0,3536,0.004608,0.002926
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, uidlist 500001 uidrange 1  500006 sorted 0,3536,0.008117,0.003382
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,3536,0.001927,0.002897
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, channel 4,3536,0.003615,0.004040
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, channel 1,3536,0.007027,0.004151
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, uidlist 500001,3536,0.001710,0.002821
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, uidlist 500001 uidrange 1  100000,3536,0.001640,0.002799
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, filter customFunc,3536,0.006604,0.004400
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf, uidlist 5000003  5000004  5000005  5000006 filter customFunc,3536,0.006927,0.003247
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf,,348642,0.074709,0.085296
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, uidrange 1  10 sorted 1,348642,0.000524,0.000827
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, uidrange 5000001  5000009 sorted 1,348642,0.022592,0.043676
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, uidrange 1  500006 sorted 0,348642,0.020883,0.042338
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, uidlist 500001 uidrange 1  500006 sorted 0,348642,0.020802,0.043542
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,348642,0.021191,0.044870
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, channel 4,348642,0.070517,0.079668
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, channel 1,348642,0.073779,0.074984
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, uidlist 500001,348642,0.021292,0.041882
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, uidlist 500001 uidrange 1  100000,348642,0.021247,0.042690
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, filter customFunc,348642,0.076358,0.072662
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf, uidlist 5000003  5000004  5000005  5000006 filter customFunc,348642,0.022512,0.047749
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf,,1736,0.010312,0.005881
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, uidrange 1  10 sorted 1,1736,0.002561,0.000976
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, uidrange 5000001  5000009 sorted 1,1736,0.004861,0.003113
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, uidrange 1  500006 sorted 0,1736,0.002933,0.002946
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, uidlist 500001 uidrange 1  500006 sorted 0,1736,0.008216,0.003559
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,1736,0.002194,0.003100
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, channel 4,1736,0.004288,0.004220
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, channel 1,1736,0.003407,0.003938
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, uidlist 500001,1736,0.002184,0.002892
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, uidlist 500001 uidrange 1  100000,1736,0.001913,0.002855
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, filter customFunc,1736,0.006938,0.004112
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdf, uidlist 5000003  5000004  5000005  5000006 filter customFunc,1736,0.007953,0.003077
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf,,2433973,2.078019,2.097530
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, uidrange 1  10 sorted 1,2433973,0.002534,0.001282
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, uidrange 5000001  5000009 sorted 1,2433973,0.118014,0.235568
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, uidrange 1  500006 sorted 0,2433973,0.094162,0.238822
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, uidlist 500001 uidrange 1  500006 sorted 0,2433973,0.128776,0.263204
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,2433973,0.109519,0.244007
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, channel 4,2433973,2.126044,2.132079
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, channel 1,2433973,2.118353,2.150308
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, uidlist 500001,2433973,0.109179,0.232848
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, uidlist 500001 uidrange 1  100000,2433973,0.101757,0.248251
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, filter customFunc,2433973,2.145973,2.250613
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdf, uidlist 5000003  5000004  5000005  5000006 filter customFunc,2433973,0.136286,0.260981
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf,,291725,0.262089,0.286265
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, uidrange 1  10 sorted 1,291725,0.000888,0.000801
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, uidrange 5000001  5000009 sorted 1,291725,0.019384,0.043181
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, uidrange 1  500006 sorted 0,291725,0.024202,0.041318
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, uidlist 500001 uidrange 1  500006 sorted 0,291725,0.016304,0.042524
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,291725,0.017984,0.038376
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, channel 4,291725,0.256266,0.280385
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, channel 1,291725,0.282393,0.261399
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, uidlist 500001,291725,0.016268,0.039493
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, uidlist 500001 uidrange 1  100000,291725,0.016087,0.039672
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, filter customFunc,291725,0.270433,0.260480
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdf, uidlist 5000003  5000004  5000005  5000006 filter customFunc,291725,0.017186,0.039846
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf,,11114,0.021952,0.021813
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, uidrange 1  10 sorted 1,11114,0.002887,0.001147
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, uidrange 5000001  5000009 sorted 1,11114,0.001419,0.000932
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, uidrange 1  500006 sorted 0,11114,0.006110,0.004169
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, uidlist 500001 uidrange 1  500006 sorted 0,11114,0.009851,0.005006
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,11114,0.005576,0.004183
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, channel 4,11114,0.013035,0.013175
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, channel 1,11114,0.015152,0.013408
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, uidlist 500001,11114,0.002815,0.005617
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, uidlist 500001 uidrange 1  100000,11114,0.002386,0.004185
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, filter customFunc,11114,0.016348,0.013374
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdf, uidlist 5000003  5000004  5000005  5000006 filter customFunc,11114,0.009620,0.004780
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf,,594749,0.576082,0.549783
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, uidrange 1  10 sorted 1,594749,0.002961,0.001049
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, uidrange 5000001  5000009 sorted 1,594749,0.030040,0.068123
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, uidrange 1  500006 sorted 0,594749,0.029303,0.068561
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, uidlist 500001 uidrange 1  500006 sorted 0,594749,0.033931,0.073774
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,594749,0.027976,0.070405
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, channel 4,594749,0.539282,0.551555
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, channel 1,594749,0.510806,0.538939
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, uidlist 500001,594749,0.030079,0.071374
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, uidlist 500001 uidrange 1  100000,594749,0.027833,0.073565
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, filter customFunc,594749,0.563470,0.569536
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdf, uidlist 5000003  5000004  5000005  5000006 filter customFunc,594749,0.036679,0.076762
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf,,143315,0.066796,0.074174
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, uidrange 1  10 sorted 1,143315,0.002914,0.000950
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, uidrange 5000001  5000009 sorted 1,143315,0.001298,0.000848
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, uidrange 1  500006 sorted 0,143315,0.018200,0.009832
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, uidlist 500001 uidrange 1  500006 sorted 0,143315,0.012579,0.010259
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,143315,0.006757,0.010180
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, channel 4,143315,0.052722,0.059260
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, channel 1,143315,0.054554,0.062219
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, uidlist 500001,143315,0.006870,0.009553
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, uidlist 500001 uidrange 1  100000,143315,0.005969,0.009739
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, filter customFunc,143315,0.062668,0.057570
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdf, uidlist 5000003  5000004  5000005  5000006 filter customFunc,143315,0.013713,0.011867
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf,,7238,0.009759,0.002920
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, uidrange 1  10 sorted 1,7238,0.003299,0.000941
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, uidrange 5000001  5000009 sorted 1,7238,0.004683,0.001616
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, uidrange 1  500006 sorted 0,7238,0.001898,0.002155
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, uidlist 500001 uidrange 1  500006 sorted 0,7238,0.007868,0.001764
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,7238,0.001494,0.001740
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, channel 4,7238,0.002300,0.002111
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, channel 1,7238,0.005796,0.002016
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, uidlist 500001,7238,0.001223,0.001781
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, uidlist 500001 uidrange 1  100000,7238,0.001089,0.001611
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, filter customFunc,7238,0.005462,0.002037
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdf, uidlist 5000003  5000004  5000005  5000006 filter customFunc,7238,0.007883,0.002347
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf,,16954,0.010174,0.003774
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf, uidrange 1  10 sorted 1,16954,0.003352,0.001026
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf, uidrange 5000001  5000009 sorted 1,16954,0.004854,0.001850
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdf, uidrange 1  500006 sorted 0,16954,0.001941,0.001883
